date,temp_mean_mannheim
1912-02-13,7.8
1912-02-14,7.1
1912-02-15,4.5
1912-02-16,6.6
1912-02-17,10.4
1912-02-18,10.3
1912-02-19,9.5
1912-02-20,7.4
1912-02-21,6.2
1912-02-22,6.2
1912-02-23,10.7
1912-02-24,9
1912-02-25,7.7
1912-02-26,7.3
1912-02-27,9
1912-02-28,8.5
1912-02-29,10.7
1912-03-01,8.5
1912-03-02,9.9
1912-03-03,9.3
1912-03-04,7.8
1912-03-05,8.4
1912-03-06,6.8
1912-03-07,5.3
1912-03-08,6.1
1912-03-09,9.2
1912-03-10,8.8
1912-03-11,7.3
1912-03-12,5.8
1912-03-13,8.1
1912-03-14,8.8
1912-03-15,11.3
1912-03-16,7.1
1912-03-17,4.3
1912-03-18,7.7
1912-03-19,6.6
1912-03-20,5.7
1912-03-21,5
1912-03-22,7.8
1912-03-23,7.7
1912-03-24,7.8
1912-03-25,9.6
1912-03-26,14.2
1912-03-27,12
1912-03-28,8.6
1912-03-29,7.5
1912-03-30,6.2
1912-03-31,7.2
1912-04-01,6.7
1912-04-02,3.9
1912-04-03,4.9
1912-04-04,6.8
1912-04-05,8.8
1912-04-06,11.1
1912-04-07,9.8
1912-04-08,8.3
1912-04-09,4
1912-04-10,2.6
1912-04-11,3.5
1912-04-12,2.7
1912-04-13,3.7
1912-04-14,6.4
1912-04-15,6.8
1912-04-16,7.4
1912-04-17,9.3
1912-04-18,10.7
1912-04-19,11.9
1912-04-20,13.2
1912-04-21,13.2
1912-04-22,12.7
1912-04-23,12.3
1912-04-24,11.6
1912-04-25,12.8
1912-04-26,12.6
1912-04-27,12.3
1912-04-28,8.7
1912-04-29,8
1912-04-30,7.3
1912-05-01,7.1
1912-05-02,10
1912-05-03,11.9
1912-05-04,10
1912-05-05,10.3
1912-05-06,13
1912-05-07,12.7
1912-05-08,13.6
1912-05-09,14.9
1912-05-10,14.4
1912-05-11,15.8
1912-05-12,16.6
1912-05-13,9.9
1912-05-14,9.7
1912-05-15,15.7
1912-05-16,11.9
1912-05-17,9.3
1912-05-18,11.4
1912-05-19,14.2
1912-05-20,15.8
1912-05-21,14.7
1912-05-22,14.6
1912-05-23,13.7
1912-05-24,13.8
1912-05-25,10.8
1912-05-26,9.5
1912-05-27,10.2
1912-05-28,9.5
1912-05-29,11.3
1912-05-30,12.6
1912-05-31,13.4
1912-06-01,15.5
1912-06-02,15.1
1912-06-03,13.6
1912-06-04,14.5
1912-06-05,13.3
1912-06-06,15
1912-06-07,16.8
1912-06-08,16.8
1912-06-09,16
1912-06-10,16.5
1912-06-11,15
1912-06-12,16.4
1912-06-13,16.4
1912-06-14,13.3
1912-06-15,14.3
1912-06-16,11.1
1912-06-17,11.2
1912-06-18,13.1
1912-06-19,19
1912-06-20,17.5
1912-06-21,14.9
1912-06-22,17.5
1912-06-23,20.9
1912-06-24,17.6
1912-06-25,16.7
1912-06-26,16.7
1912-06-27,16.5
1912-06-28,18.8
1912-06-29,16.8
1912-06-30,15.1
1912-07-01,13.5
1912-07-02,14.2
1912-07-03,14.3
1912-07-04,15.4
1912-07-05,15.6
1912-07-06,17.2
1912-07-07,18.9
1912-07-08,18.3
1912-07-09,17.7
1912-07-10,17.8
1912-07-11,21
1912-07-12,22.1
1912-07-13,23.3
1912-07-14,22.2
1912-07-15,23
1912-07-16,23.6
1912-07-17,22.9
1912-07-18,18.5
1912-07-19,15.5
1912-07-20,14.3
1912-07-21,16.3
1912-07-22,19.2
1912-07-23,18.2
1912-07-24,19.6
1912-07-25,22.9
1912-07-26,20.8
1912-07-27,22.5
1912-07-28,22
1912-07-29,21.3
1912-07-30,18.3
1912-07-31,17.6
1912-08-01,17
1912-08-02,16.7
1912-08-03,15.1
1912-08-04,19.3
1912-08-05,16.8
1912-08-06,15
1912-08-07,15.6
1912-08-08,15
1912-08-09,14.9
1912-08-10,15.4
1912-08-11,13.1
1912-08-12,13
1912-08-13,11.7
1912-08-14,13
1912-08-15,12.5
1912-08-16,14.5
1912-08-17,16.2
1912-08-18,18.4
1912-08-19,17.3
1912-08-20,17.6
1912-08-21,14.3
1912-08-22,13.6
1912-01-01,8.1
1912-01-02,7.7
1912-01-03,7
1912-01-04,7.4
1912-01-05,6.4
1912-01-06,5.2
1912-01-07,1.2
1912-01-08,-1.4
1912-01-09,3.4
1912-01-10,4.6
1912-01-11,2.6
1912-01-12,2.6
1912-01-13,2.6
1912-01-14,3.1
1912-01-15,-1.7
1912-01-16,-2
1912-01-17,-4.8
1912-01-18,-2.7
1912-01-19,1
1912-01-20,4
1912-01-21,4.5
1912-01-22,3.4
1912-01-23,4.3
1912-01-24,7.8
1912-01-25,6.6
1912-01-26,2.6
1912-01-27,-2
1912-01-28,-3.7
1912-01-29,0
1912-01-30,-0.2
1912-01-31,-0.1
1912-02-01,-0.3
1912-02-02,-4.7
1912-02-03,-10.5
1912-02-04,-10.3
1912-02-05,
1912-02-06,
1912-02-07,7.9
1912-02-08,8.9
1912-02-09,10.5
1912-02-10,7
1912-02-11,7
1912-02-12,6.6
1912-08-23,12.8
1912-08-24,15.2
1912-08-25,15.8
1912-08-26,16.6
1912-08-27,13.7
1912-08-28,13.5
1912-08-29,16.6
1912-08-30,15.2
1912-08-31,12.2
1912-09-01,12
1912-09-02,13.1
1912-09-03,13.5
1912-09-04,14.2
1912-09-05,12.3
1912-09-06,10
1912-09-07,11.9
1912-09-08,11.7
1912-09-09,10.5
1912-09-10,10.9
1912-09-11,9.3
1912-09-12,11.7
1912-09-13,11
1912-09-14,11.6
1912-09-15,10.9
1912-09-16,11
1912-09-17,12.8
1912-09-18,11.5
1912-09-19,9.2
1912-09-20,7.9
1912-09-21,8.3
1912-09-22,10.1
1912-09-23,11.4
1912-09-24,9.9
1912-09-25,7.7
1912-09-26,7.6
1912-09-27,8.1
1912-09-28,10.3
1912-09-29,11.9
1912-09-30,13.3
1912-10-01,14.4
1912-10-02,8.3
1912-10-03,5.5
1912-10-04,4.8
1912-10-05,5.8
1912-10-06,4
1912-10-07,3.8
1912-10-08,6.3
1912-10-09,8
1912-10-10,7.2
1912-10-11,7.3
1912-10-12,8
1912-10-13,8.9
1912-10-14,10.1
1912-10-15,9
1912-10-16,8.8
1912-10-17,9.7
1912-10-18,8.9
1912-10-19,9.9
1912-10-20,8.7
1912-10-21,9.6
1912-10-22,6.8
1912-10-23,5.4
